date,tmax,tmin,precip,wind_speed,pressure,cloud_cover,humidity,et0,location
2018-08-01,30.65,22.4,0.0,15.629971,1018.74994,60.916668,51.20517,5.5238395,Leipzig
2018-08-02,30.5,21.1,0.90000004,16.766108,1021.27924,46.291668,60.916195,5.244352,Leipzig
2018-08-03,32.5,21.3,0.2,10.24578,1020.37103,12.458333,50.41453,5.5343037,Leipzig
2018-08-04,32.8,21.4,0.0,12.074766,1016.6084,32.0,47.38666,5.192392,Leipzig
2018-08-05,25.9,18.1,0.5,16.1198,1019.5791,36.833332,54.199673,4.897778,Leipzig
2018-08-06,29.5,14.95,0.0,12.074766,1017.925,3.3333333,45.610214,5.509798,Leipzig
2018-08-07,34.9,17.85,0.0,15.745627,1011.61255,39.583332,32.767666,6.563793,Leipzig
2018-08-08,35.05,22.95,0.0,22.226902,1011.05835,37.5,40.81827,6.3660264,Leipzig
2018-08-09,34.4,20.7,4.4,20.111729,1012.9334,30.083334,56.134823,5.7680573,Leipzig
2018-08-10,25.25,17.8,0.0,22.734219,1020.3667,70.208336,40.986565,5.303905,Leipzig
2018-08-11,23.9,13.95,0.2,23.576563,1020.5791,40.708332,40.94662,5.4557385,Leipzig
2018-08-12,28.05,12.15,0.0,10.594036,1016.2334,55.041668,37.705082,4.95571,Leipzig
2018-08-13,31.15,13.7,0.4,25.764534,1008.5959,62.666668,52.702927,4.278181,Leipzig
2018-08-14,25.05,17.3,0.70000005,20.523155,1011.97504,54.166668,61.62627,4.300329,Leipzig
2018-08-15,25.1,15.9,0.0,14.154915,1018.69165,63.375,58.0115,3.4893491,Leipzig
2018-08-16,30.0,13.55,0.0,11.212135,1016.4375,19.666666,51.53742,4.9202847,Leipzig
2018-08-17,30.8,18.65,0.6,16.311613,1014.72906,46.541668,47.476635,5.4221935,Leipzig
2018-08-18,25.65,16.65,0.5,9.83268,1020.6707,66.25,69.46256,2.9275944,Leipzig
2018-08-19,29.75,15.8,0.0,11.525623,1019.27496,23.875,54.776066,4.744019,Leipzig
2018-08-20,26.3,17.25,0.0,18.888851,1017.78754,47.041668,57.15361,3.876729,Leipzig
2018-08-21,24.0,17.8,0.5,12.43434,1020.88336,61.958332,62.946167,2.9824622,Leipzig
2018-08-22,28.95,15.0,0.0,9.178235,1017.7957,22.666666,51.23163,4.473347,Leipzig
2018-08-23,33.0,17.85,0.2,23.087763,1011.25836,31.375,45.277958,5.065422,Leipzig
2018-08-24,25.75,16.5,0.6,20.892412,1009.6292,79.791664,59.86726,3.6319818,Leipzig
2018-08-25,20.05,13.2,0.70000005,24.535524,1010.675,59.208332,55.03647,3.3100374,Leipzig
2018-08-26,19.6,10.3,0.0,14.440443,1016.00824,56.166668,50.453854,3.699856,Leipzig
2018-08-27,23.65,12.35,0.0,24.192429,1013.75836,60.166668,52.058258,4.2401214,Leipzig
2018-08-28,23.25,15.2,0.0,10.24578,1019.1291,38.458332,57.96373,3.390765,Leipzig
2018-08-29,29.1,12.85,0.0,11.298495,1014.16656,35.5,50.831635,4.710712,Leipzig
2018-08-30,21.6,14.4,6.9,21.288757,1015.70844,82.125,73.8605,1.852625,Leipzig
2018-08-31,20.25,12.5,0.0,13.708391,1021.2959,72.541664,61.143402,3.1828134,Leipzig
2018-09-01,20.4,10.55,0.0,12.57426,1024.3248,88.25,64.183525,2.780735,Leipzig
2018-09-02,17.75,14.85,4.6,19.64228,1023.0124,93.208336,86.291595,1.0361109,Leipzig
2018-09-03,22.65,14.1,0.4,11.901798,1016.75006,81.666664,85.256035,1.8652099,Leipzig
2018-09-04,25.2,15.15,0.2,10.086427,1015.6167,34.416668,72.75874,3.1527934,Leipzig
2018-09-05,24.75,13.9,0.2,8.473393,1017.21246,38.875,69.89459,3.0194488,Leipzig
2018-09-06,26.15,14.9,0.0,11.165805,1012.02515,66.666664,61.04684,3.3100486,Leipzig
2018-09-07,22.6,16.2,4.2,14.494192,1012.59174,67.666664,68.263725,3.1502771,Leipzig
2018-09-08,21.65,11.8,0.0,11.090103,1020.0916,44.5,56.2507,3.462221,Leipzig
2018-09-09,23.3,12.2,0.0,9.227524,1021.425,58.166668,55.017914,2.8371997,Leipzig
2018-09-10,26.65,12.2,0.1,13.339445,1021.17084,82.666664,55.12325,3.2889953,Leipzig
2018-09-11,26.85,15.35,0.4,21.461555,1021.3083,79.25,54.724277,4.5222893,Leipzig
2018-09-12,28.85,15.15,0.0,28.82249,1019.47504,10.916667,50.09998,4.9003744,Leipzig
2018-09-13,18.3,14.2,2.6,12.261158,1020.0166,98.375,85.08993,1.0970504,Leipzig
2018-09-14,19.05,13.05,0.3,8.905908,1020.0168,86.0,74.95234,1.5393763,Leipzig
2018-09-15,20.5,12.3,0.0,14.003029,1022.39996,65.541664,60.014973,2.7097356,Leipzig
2018-09-16,23.15,10.55,0.0,8.311245,1023.2,62.75,60.079224,3.0503209,Leipzig
2018-09-17,26.85,11.3,0.0,12.261157,1019.4126,63.791668,53.0239,3.4977348,Leipzig
2018-09-18,29.85,14.45,0.0,14.336861,1015.4832,16.5,51.79018,4.379194,Leipzig
2018-09-19,30.0,18.15,0.0,15.778516,1017.7957,38.541668,50.873886,4.320557,Leipzig
2018-09-20,29.65,17.65,0.0,19.228851,1016.63336,51.166668,52.34041,3.9388893,Leipzig
2018-09-21,29.45,12.75,5.7000003,29.275326,1009.96674,73.75,57.74731,4.2718763,Leipzig
2018-09-22,17.4,11.95,0.1,26.042212,1018.48334,60.291668,50.03386,3.3787625,Leipzig
2018-09-23,13.3,8.75,33.9,31.328272,1011.76245,98.041664,84.45181,0.84507674,Leipzig
2018-09-24,13.4,7.2,1.6,28.97944,1027.0333,22.541666,70.72415,2.2445724,Leipzig
2018-09-25,13.15,4.8,0.0,15.2947035,1037.6085,40.083332,65.266365,1.9385978,Leipzig
2018-09-26,16.9,5.65,0.0,14.081477,1033.8792,67.125,49.88179,2.987994,Leipzig
2018-09-27,22.6,11.3,0.0,15.137133,1026.725,12.208333,47.00314,3.4080572,Leipzig
2018-09-28,15.15,8.0,0.3,16.62249,1023.18756,53.958332,58.771152,1.8819505,Leipzig
2018-09-29,13.5,6.1,0.0,10.009036,1028.2833,22.5,68.21522,1.9839804,Leipzig
2018-09-30,17.55,5.6,0.0,10.308831,1017.5247,7.7083335,57.660812,2.3682208,Leipzig
2018-10-01,12.85,5.25,1.2,16.08761,1014.24994,60.541668,76.58241,1.1351287,Leipzig
2018-10-02,11.65,5.2,0.6,28.883131,1017.22095,74.125,77.33646,1.2957425,Leipzig
2018-10-03,14.35,8.85,0.4,32.744175,1020.93756,54.833332,62.910763,2.3558435,Leipzig
2018-10-04,15.45,7.1,0.0,11.91812,1026.7709,41.75,75.21377,1.4718881,Leipzig
2018-10-05,20.8,6.75,0.0,13.276144,1021.0291,0.8333333,69.56121,2.307699,Leipzig
2018-10-06,24.2,9.95,0.0,12.4811535,1011.5041,63.458332,66.13538,2.502706,Leipzig
2018-10-07,15.05,6.65,0.3,16.45007,1016.89996,66.0,78.09055,1.0851008,Leipzig
2018-10-08,18.25,4.95,0.0,7.9526596,1022.32074,60.125,80.979294,1.6723421,Leipzig
2018-10-09,20.6,7.05,0.0,9.028754,1022.66656,78.875,84.30073,1.613013,Leipzig
2018-10-10,23.25,7.05,0.0,17.193533,1020.77075,8.833333,75.48342,2.3785467,Leipzig
2018-10-11,23.3,10.1,0.0,13.661038,1016.85004,0.0,66.15927,2.3919616,Leipzig
2018-10-12,25.55,12.15,0.0,12.758432,1021.9917,16.125,56.748077,2.7782056,Leipzig
2018-10-13,25.05,11.35,0.0,15.629971,1022.3792,0.0,60.7364,2.6235056,Leipzig
2018-10-14,23.6,9.05,0.0,12.387348,1015.3249,0.0,63.43474,2.4336085,Leipzig
2018-10-15,23.35,9.55,0.0,12.10157,1014.9875,32.25,55.447998,2.5714202,Leipzig
2018-10-16,19.55,10.4,0.1,9.028754,1018.1458,40.041668,67.66182,1.5681461,Leipzig
2018-10-17,19.95,8.55,0.0,8.427383,1019.0542,18.583334,75.61625,1.52497,Leipzig
2018-10-18,17.7,7.95,1.5000001,17.388409,1021.44574,57.833332,86.32342,1.2997442,Leipzig
2018-10-19,14.6,8.95,0.2,10.853866,1025.1333,78.083336,80.20395,1.1228983,Leipzig
2018-10-20,13.3,8.6,0.0,9.220499,1028.6957,81.0,67.95496,1.2213802,Leipzig
2018-10-21,13.7,5.8,0.3,8.647496,1028.8041,38.291668,73.74399,1.2108089,Leipzig
2018-10-22,12.5,4.35,2.1999998,13.797913,1028.4667,62.958332,82.5711,0.67007846,Leipzig
2018-10-23,12.2,5.45,0.4,34.608715,1019.01245,91.666664,76.88447,1.2226058,Leipzig
2018-10-24,11.95,10.0,3.7999997,31.421213,1016.5291,91.875,78.89106,1.1823654,Leipzig
2018-10-25,14.1,10.45,2.1000001,28.241076,1014.77924,95.333336,77.88466,1.3253554,Leipzig
2018-10-26,12.75,9.8,0.8,17.377226,1007.9707,95.041664,73.47878,1.342367,Leipzig
2018-10-27,10.1,6.2,0.0,22.782625,1007.3833,99.166664,63.636566,1.3486453,Leipzig
2018-10-28,6.85,3.65,5.2,21.599998,1012.90845,100.0,84.69574,0.49294236,Leipzig
2018-10-29,7.45,3.75,0.4,19.770523,1004.10425,100.0,88.736694,0.40412742,Leipzig
2018-10-30,16.5,5.1,0.1,30.124065,996.1418,75.833336,68.49093,2.129152,Leipzig
2018-10-31,14.8,4.8,0.0,21.09305,1016.7126,32.375,64.13123,1.6200179,Leipzig
2018-11-01,11.75,1.85,0.0,16.676977,1013.6209,58.208332,81.640076,0.9045354,Leipzig
2018-11-02,13.8,7.5,0.2,17.727943,1022.125,78.708336,74.71088,1.1014519,Leipzig
2018-11-03,10.1,5.85,0.1,9.9571085,1028.5209,89.333336,84.90411,0.58756906,Leipzig
2018-11-04,12.85,6.25,0.0,8.669949,1019.20844,65.0,89.705315,0.76928395,Leipzig
2018-11-05,16.3,6.1,0.0,12.594856,1011.6335,82.208336,89.19225,0.867971,Leipzig
2018-11-06,17.65,6.85,0.0,11.966954,1010.2417,12.75,82.9726,1.0427084,Leipzig
2018-11-07,16.0,7.15,0.0,11.367109,1012.19586,20.458334,84.286995,0.912376,Leipzig
2018-11-08,14.15,8.2,0.4,12.783802,1020.6457,90.625,87.365746,0.59167224,Leipzig
2018-11-09,13.75,6.85,0.3,9.346143,1016.9749,84.083336,89.55117,0.61611676,Leipzig
2018-11-10,15.4,5.7,0.0,14.799459,1010.8083,52.583332,79.562126,1.0599079,Leipzig
2018-11-11,14.15,8.85,1.6,21.068459,1012.58325,59.375,79.10187,0.8951905,Leipzig
2018-11-12,17.55,8.15,0.6,18.681883,1017.21674,56.458332,68.48047,1.7481829,Leipzig
2018-11-13,13.85,8.25,2.6999996,18.899143,1023.6667,59.083332,80.7237,0.74232787,Leipzig
2018-11-14,11.85,3.9,0.0,12.879752,1030.3417,53.458332,84.7602,0.70218736,Leipzig
2018-11-15,9.8,1.6,0.0,9.028754,1029.475,39.166668,85.8491,0.6103425,Leipzig
2018-11-16,8.75,-1.4,0.0,13.207634,1033.05,1.125,86.02758,0.6581658,Leipzig
2018-11-17,6.05,-1.1,0.0,16.375053,1035.3,12.375,79.24926,0.7118008,Leipzig
2018-11-18,2.75,-3.2,0.4,12.0694,1030.1249,56.583332,78.474266,0.55265605,Leipzig
2018-11-19,3.3,0.25,2.3999999,21.749483,1020.44586,77.083336,91.75761,0.27400634,Leipzig
2018-11-20,3.25,0.55,1.0,24.144167,1015.5874,91.0,80.2591,0.57764703,Leipzig
2018-11-21,2.9,0.45,0.0,13.363711,1019.67505,97.5,81.86904,0.38586715,Leipzig
2018-11-22,3.5,1.05,0.3,11.770403,1022.78754,98.166664,83.1175,0.32278997,Leipzig
2018-11-23,7.55,-1.4,0.0,9.178235,1020.9959,57.291668,86.75086,0.46773064,Leipzig
2018-11-24,4.7,-1.2,0.3,10.483357,1014.26666,85.583336,92.86907,0.24930689,Leipzig
2018-11-25,6.8,3.9,3.5000002,12.72283,1011.9084,88.666664,94.125854,0.2893056,Leipzig
2018-11-26,4.7,2.0,0.3,16.039202,1012.6043,100.0,93.19373,0.2027332,Leipzig
2018-11-27,1.9,-2.7,0.0,11.988594,1021.8916,96.75,80.69148,0.3744829,Leipzig
2018-11-28,2.8,-3.6,0.0,14.372974,1027.4335,72.791664,74.30034,0.59668165,Leipzig
2018-11-29,6.5,-0.95,0.0,17.026896,1021.5334,92.875,48.702408,1.4094906,Leipzig
2018-11-30,4.15,0.65,4.9999995,19.416653,1015.65826,99.791664,76.306206,0.6092988,Leipzig
2018-12-01,7.95,3.0,0.1,18.430452,1015.4709,77.666664,88.23939,0.4445912,Leipzig
2018-12-02,10.9,5.05,7.8999996,24.066206,1004.40424,90.125,83.10775,0.6057595,Leipzig
2018-12-03,13.85,9.35,2.6000001,24.535526,1001.69165,81.541664,85.492645,0.66758406,Leipzig
2018-12-04,10.25,0.85,3.2999995,21.841648,1016.2334,40.291668,82.983025,0.5907958,Leipzig
2018-12-05,6.05,-1.5,0.0,14.24163,1026.8041,66.875,81.29298,0.5260282,Leipzig
2018-12-06,8.9,2.7,0.5,18.888851,1017.6792,94.458336,78.64413,0.6294014,Leipzig
2018-12-07,12.05,9.5,5.2000003,36.158054,1007.4001,96.458336,83.6572,0.67230415,Leipzig
2018-12-08,8.15,5.35,2.0,35.652725,1003.3459,58.166668,74.044754,1.1484883,Leipzig
2018-12-09,8.45,5.0,5.0999994,32.48788,997.2417,82.541664,82.176926,0.77091694,Leipzig
2018-12-10,5.1,3.0,3.7,27.047956,1013.20416,66.708336,79.27303,0.7648697,Leipzig
2018-12-11,4.3,2.35,2.8000004,24.693481,1017.2041,90.208336,83.55665,0.4766626,Leipzig
2018-12-12,2.95,-0.85,1.2000002,14.77755,1024.0625,79.916664,93.528564,0.2166656,Leipzig
2018-12-13,1.3,-2.0,0.6,12.10157,1023.50836,90.25,90.83145,0.21566081,Leipzig
2018-12-14,1.5,-1.35,0.1,15.484185,1024.9,83.75,75.17979,0.4693478,Leipzig
2018-12-15,0.3,-2.85,0.0,10.239453,1027.3043,86.833336,81.51387,0.26668614,Leipzig
2018-12-16,0.75,-4.2,0.6,10.144082,1016.4583,77.041664,79.62267,0.32799298,Leipzig
2018-12-17,5.15,0.45,0.0,15.379206,1021.0291,89.083336,83.206535,0.35084933,Leipzig
2018-12-18,6.8,-0.2,0.0,13.779114,1025.5751,66.583336,86.5158,0.33930442,Leipzig
2018-12-19,5.25,-0.5,1.5000001,14.658676,1017.4875,94.541664,83.34189,0.33670118,Leipzig
2018-12-20,7.5,3.1,2.3,17.31746,1015.37915,92.166664,87.806404,0.36637455,Leipzig
2018-12-21,11.25,5.55,7.799999,30.699368,1007.95416,92.75,83.77109,0.6680232,Leipzig
2018-12-22,9.75,6.2,10.900001,30.302078,1010.13336,94.083336,84.86768,0.57669145,Leipzig
2018-12-23,8.4,4.35,9.700001,20.380579,1017.5041,93.375,88.15283,0.41784054,Leipzig
2018-12-24,5.0,1.2,4.9,19.255793,1024.5292,94.875,85.636505,0.38890755,Leipzig
2018-12-25,4.6,2.4,0.0,19.469976,1031.7792,80.458336,76.80459,0.6673982,Leipzig
2018-12-26,4.6,2.5,0.4,18.782204,1030.0167,96.75,81.3804,0.47599122,Leipzig
2018-12-27,6.05,3.15,0.2,13.849476,1026.6334,92.375,83.34875,0.42822963,Leipzig
2018-12-28,5.25,1.55,0.1,15.745627,1027.2623,88.208336,83.164314,0.3911206,Leipzig
2018-12-29,5.35,3.25,3.6,24.590923,1027.4417,96.666664,84.67383,0.44564793,Leipzig
2018-12-30,7.25,4.75,4.2,28.876396,1026.0751,91.708336,82.02267,0.6230859,Leipzig
2018-12-31,7.4,4.8,1.0,15.937878,1031.0375,95.916664,91.123314,0.29786488,Leipzig
2019-01-01,7.5,2.7,2.1000001,27.890127,1022.05005,79.208336,83.49177,0.60949683,Leipzig
2019-01-02,3.3,-1.55,0.8000001,27.897097,1026.9584,42.958332,60.550415,1.2307755,Leipzig
2019-01-03,1.75,-2.55,0.0,16.575644,1034.6626,64.25,70.836685,0.66083854,Leipzig
2019-01-04,4.2,-0.95,1.8000001,22.033648,1030.6957,99.041664,86.74112,0.28170168,Leipzig
2019-01-05,7.1,3.95,7.0999994,24.122683,1022.1873,99.208336,93.25999,0.22279692,Leipzig
2019-01-06,4.9,2.65,1.0,15.042659,1028.3167,96.041664,89.47095,0.24678817,Leipzig
2019-01-07,5.1,3.85,4.1,22.725668,1027.1501,99.375,90.14962,0.27227774,Leipzig
2019-01-08,5.65,1.55,7.1,31.782108,1006.57495,90.666664,86.66813,0.48758274,Leipzig
2019-01-09,1.45,0.55,11.599998,27.722336,1009.18744,99.916664,90.49844,0.2567548,Leipzig
2019-01-10,1.05,-3.7,1.9999999,22.027763,1022.8459,89.791664,89.08087,0.2513306,Leipzig
2019-01-11,3.7,-3.25,4.0000005,21.129883,1020.05426,99.0,89.29719,0.21129487,Leipzig
2019-01-12,4.8,3.2,3.1999998,26.081993,1013.75415,97.958336,88.90231,0.3540662,Leipzig
2019-01-13,7.55,4.2,9.6,28.820242,1000.2791,90.458336,88.37586,0.42085308,Leipzig
2019-01-14,5.35,0.05,1.5000001,30.466295,1005.6165,59.083332,73.68873,0.8964023,Leipzig
2019-01-15,5.6,0.55,1.1,29.09103,1014.06256,93.958336,75.07137,0.89294004,Leipzig
2019-01-16,6.25,2.8,0.1,25.862436,1009.5999,97.416664,75.68705,0.78819656,Leipzig
2019-01-17,6.9,1.15,1.2,24.023088,1002.575,80.208336,75.02494,0.94438386,Leipzig
2019-01-18,1.9,-3.15,0.70000005,23.491207,1017.5334,35.458332,73.48829,0.6525602,Leipzig
2019-01-19,2.05,-6.8,0.0,9.227524,1020.09174,73.75,74.98182,0.4664931,Leipzig
2019-01-20,-0.45,-6.95,0.0,8.4042845,1019.46265,35.666668,74.93874,0.41726023,Leipzig
2019-01-21,0.1,-6.55,0.0,9.673221,1022.3418,24.875,81.91274,0.40443373,Leipzig
2019-01-22,0.8,-7.65,0.0,11.384199,1012.37506,15.208333,74.41119,0.51659656,Leipzig
2019-01-23,-1.3,-8.2,0.0,14.372974,1003.971,41.708332,76.242584,0.46758235,Leipzig
2019-01-24,-1.7,-8.4,0.0,11.27553,1011.43317,77.083336,73.358826,0.4056109,Leipzig
2019-01-25,-0.8,-5.15,0.2,18.289274,1014.9875,96.041664,70.3129,0.4803133,Leipzig
2019-01-26,4.45,-0.45,11.600001,24.098497,1004.52075,99.75,87.627205,0.34181708,Leipzig
2019-01-27,6.7,3.05,1.6999999,21.273533,991.15826,83.041664,83.293564,0.6482246,Leipzig
2019-01-28,5.0,1.15,3.4,25.77962,992.74994,87.458336,85.477325,0.55105084,Leipzig
2019-01-29,2.85,-3.65,0.70000005,21.03152,1004.53754,52.916668,83.93296,0.52007174,Leipzig
2019-01-30,3.55,-3.95,0.0,17.873556,998.554,76.333336,71.844986,0.823678,Leipzig
2019-01-31,4.2,-3.4,0.0,14.658676,999.90424,49.125,76.5417,0.69650275,Leipzig
2019-02-01,4.4,-2.85,0.4,11.91812,994.8875,93.833336,77.56733,0.5246698,Leipzig
2019-02-02,1.85,-1.15,1.2,9.114471,997.9541,99.458336,95.540504,0.20697106,Leipzig
2019-02-03,0.95,-0.45,3.0,19.08,1014.88763,98.375,89.33207,0.2773967,Leipzig
2019-02-04,5.25,-1.55,0.0,15.629971,1028.3126,53.625,76.13577,0.8854272,Leipzig
2019-02-05,3.65,-0.05,0.0,18.03237,1027.9583,75.166664,71.655174,0.7897339,Leipzig
2019-02-06,7.2,-1.3,0.0,13.32,1025.8624,79.708336,74.691,0.901038,Leipzig
2019-02-07,5.85,-1.2,0.4,17.935081,1014.8376,87.041664,70.33963,0.84192896,Leipzig
2019-02-08,8.65,2.5,0.0,26.250393,1014.93756,56.958332,74.004036,1.2493148,Leipzig
2019-02-09,10.15,5.35,1.7,31.575506,1007.6375,52.625,64.39902,1.8594663,Leipzig
2019-02-10,10.0,4.45,3.6999998,31.394394,999.7166,87.25,75.564125,1.1677535,Leipzig
2019-02-11,6.65,2.05,2.7999995,31.154043,1010.78345,70.0,74.28448,1.1265013,Leipzig
2019-02-12,5.45,1.8,0.70000005,24.184391,1029.9501,88.083336,69.5769,1.1313838,Leipzig
2019-02-13,7.2,3.45,0.2,20.364674,1034.7377,95.375,76.283394,0.910648,Leipzig
2019-02-14,10.2,1.75,0.0,10.495713,1036.3583,44.208332,76.007996,0.94776624,Leipzig
2019-02-15,12.9,-0.3,0.0,11.113451,1033.7416,0.0,74.14553,1.1884428,Leipzig
2019-02-16,15.75,1.75,0.0,12.074766,1027.4039,0.0,58.030178,1.8147849,Leipzig
2019-02-17,15.6,1.0,0.0,11.525623,1024.3458,57.916668,68.29682,1.4449832,Leipzig
2019-02-18,14.85,0.35,0.0,12.768586,1019.83325,12.125,65.03687,1.6072837,Leipzig
2019-02-19,8.9,4.05,0.2,18.430452,1017.7041,62.125,69.87214,1.1160697,Leipzig
2019-02-20,9.85,3.25,0.0,17.643673,1023.1082,85.333336,70.5372,1.2986865,Leipzig
2019-02-21,10.25,4.1,2.7,20.188908,1025.6917,88.791664,76.51226,1.0351387,Leipzig
2019-02-22,8.55,-1.85,1.3000001,19.174856,1036.046,89.0,83.37897,0.5510106,Leipzig
2019-02-23,4.85,-4.6,0.0,9.3876505,1042.7123,65.625,69.59117,1.0736303,Leipzig
2019-02-24,10.05,-3.05,0.0,9.339208,1039.4333,24.958334,59.149063,1.3302475,Leipzig
2019-02-25,13.65,-0.15,0.0,8.404285,1037.6208,40.083332,63.396515,1.5490465,Leipzig
2019-02-26,13.65,0.2,1.1,10.739832,1033.8668,56.75,64.98556,1.6357131,Leipzig
2019-02-27,15.45,1.55,0.0,14.88242,1026.2916,5.3333335,60.861614,1.9271529,Leipzig
2019-02-28,14.4,5.45,0.7,20.5484,1013.5876,47.0,61.221508,2.256151,Leipzig
2019-03-01,11.2,3.25,5.899999,18.218275,1012.62085,92.541664,88.05347,0.72592825,Leipzig
2019-03-02,7.35,3.35,0.3,16.919998,1015.80835,98.083336,82.046814,0.6270154,Leipzig
2019-03-03,12.2,7.55,1.5,31.394394,1008.5166,99.25,74.38256,1.4608359,Leipzig
2019-03-04,14.45,5.5,0.90000004,41.718082,996.575,76.583336,61.186203,2.7246714,Leipzig
2019-03-05,7.6,3.0,1.6000001,30.657122,1005.8958,53.166668,70.82448,1.4597056,Leipzig
2019-03-06,13.7,2.0,0.5,21.2522,1007.6624,78.375,69.11821,2.0008013,Leipzig
2019-03-07,15.2,8.2,0.0,34.76377,998.99585,64.125,54.252716,2.8805559,Leipzig
2019-03-08,9.3,4.5,0.3,35.62363,1009.4583,52.708332,65.50448,1.9763417,Leipzig
2019-03-09,12.25,5.5,3.6,38.6208,1009.14996,83.25,68.38544,2.0049548,Leipzig
2019-03-10,11.05,3.1,11.0,53.379635,1005.1167,86.458336,76.48541,1.2779267,Leipzig
2019-03-11,6.0,2.25,4.9,27.086262,1013.3333,86.5,74.731575,1.4174584,Leipzig
2019-03-12,8.8,2.2,0.3,25.582806,1016.71655,92.875,61.573017,2.2263277,Leipzig
2019-03-13,9.15,4.0,2.1000001,34.477398,1004.74585,67.333336,62.70598,2.2536883,Leipzig
2019-03-14,8.0,4.3,7.4,31.012281,1001.2542,88.333336,80.24965,1.1573554,Leipzig
2019-03-15,10.3,5.05,5.4,31.75355,1002.28754,74.666664,78.94842,1.2098546,Leipzig
2019-03-16,10.45,6.15,2.5,25.11758,1007.0583,87.625,73.35037,1.2060909,Leipzig
2019-03-17,13.75,4.55,1.9,29.337238,1003.36664,70.166664,71.45739,1.764515,Leipzig
2019-03-18,8.4,2.4,0.4,30.625402,1015.07495,34.541668,69.582146,1.6812941,Leipzig
2019-03-19,7.2,0.65,0.5,16.1198,1027.3042,48.5,72.80798,1.4363688,Leipzig
2019-03-20,11.15,-0.05,0.0,11.966953,1033.9042,46.291668,64.015656,2.145959,Leipzig
2019-03-21,15.05,3.3,0.0,9.178235,1034.2042,16.541666,70.41253,2.2111676,Leipzig
2019-03-22,16.75,2.2,0.0,10.308831,1031.2124,33.416668,82.62724,2.2278976,Leipzig
2019-03-23,18.0,6.55,0.0,18.416384,1027.1957,36.583332,73.81453,2.5611842,Leipzig
2019-03-24,10.65,4.05,0.1,10.495713,1025.0917,85.291664,81.00063,0.8902676,Leipzig
2019-03-25,8.1,2.55,4.6,22.881956,1018.0833,58.166668,78.18282,1.3239197,Leipzig
2019-03-26,7.05,3.0,2.4,22.461807,1026.8584,85.541664,79.99598,1.1080223,Leipzig
2019-03-27,9.3,4.7,2.1,14.081477,1031.1874,98.208336,77.991234,1.0658011,Leipzig
2019-03-28,10.05,6.5,3.3999996,13.608762,1033.8042,99.5,89.57667,0.678935,Leipzig
2019-03-29,13.0,3.75,0.0,9.028754,1031.9166,73.666664,84.29126,1.6399558,Leipzig
2019-03-30,17.55,3.5,0.0,12.979984,1023.16656,54.583332,68.5642,2.9234138,Leipzig
2019-03-31,11.6,3.9,0.0,15.137133,1023.10834,54.875,72.83685,1.5319489,Leipzig
2019-04-01,10.65,0.9,0.0,18.25026,1024.4083,4.3333335,57.24193,2.7706387,Leipzig
2019-04-02,16.75,2.75,0.0,16.75064,1011.60004,58.0,58.46437,3.031046,Leipzig
2019-04-03,16.9,7.3,0.4,9.504272,1002.7458,78.875,76.60585,2.1507099,Leipzig
2019-04-04,17.9,5.15,0.0,15.141414,998.1167,54.333332,79.942924,2.1140034,Leipzig
2019-04-05,13.15,6.1,0.2,12.620554,1005.0291,74.208336,83.9143,1.320186,Leipzig
2019-04-06,18.9,3.6,0.0,15.546833,1006.3042,25.458334,78.40632,2.9190898,Leipzig
2019-04-07,17.45,4.3,0.0,16.981165,1006.9792,32.75,72.12042,2.8110151,Leipzig
2019-04-08,18.35,6.35,0.0,10.805998,1009.4417,41.375,68.814705,2.9484901,Leipzig
2019-04-09,12.25,4.1,0.0,15.778516,1013.26666,76.75,69.45019,2.1026623,Leipzig
2019-04-10,10.55,1.6,0.0,18.057508,1016.4126,42.208332,56.783268,2.8643918,Leipzig
2019-04-11,6.6,1.0,0.0,19.33639,1023.1833,64.125,54.35458,2.083893,Leipzig
2019-04-12,4.4,0.85,0.3,14.458382,1025.1874,93.375,67.84429,1.1567756,Leipzig
2019-04-13,6.8,0.1,0.8000001,13.392774,1023.55817,74.625,79.53675,1.1386361,Leipzig
2019-04-14,5.05,-0.2,3.5000002,14.458382,1024.2626,86.666664,90.625336,0.4894255,Leipzig
2019-04-15,12.75,1.25,0.0,14.372974,1025.9749,10.708333,65.46457,3.008541,Leipzig
2019-04-16,15.7,0.85,0.0,15.4800005,1021.82074,0.0,55.103165,3.5925777,Leipzig
2019-04-17,16.45,2.75,0.0,16.73516,1025.6334,1.3333334,55.64744,3.7325764,Leipzig
2019-04-18,19.0,4.15,0.0,20.907913,1028.5,1.0,53.33899,4.23502,Leipzig
2019-04-19,21.0,6.75,0.0,15.226764,1030.7916,0.041666668,53.444798,4.291102,Leipzig
2019-04-20,21.05,5.4,0.0,10.799999,1029.2251,23.0,58.494064,3.9399316,Leipzig
2019-04-21,20.55,6.1,0.0,10.538843,1022.12085,0.0,51.483902,4.1350245,Leipzig
2019-04-22,18.4,6.7,0.0,26.987997,1014.62067,0.0,48.388996,4.7212214,Leipzig
2019-04-23,20.25,9.4,0.0,32.19938,1005.67084,35.375,54.189823,4.240739,Leipzig
2019-04-24,24.65,11.2,0.4,26.072052,1004.6418,55.583332,57.358875,4.700684,Leipzig
2019-04-25,24.4,9.15,0.0,18.079027,1010.175,43.541668,49.42435,5.1860104,Leipzig
